Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DataDriven_Login_Test,Firefox 130.0,,,10-09-2024 23:04:01,10-09-2024 23:04:22,21.320s,PASSED
,,,,,,,
Test Cases/Data Driven Tests/Login,Firefox 130.0,,,10-09-2024 23:04:01,10-09-2024 23:04:22,20.992s,PASSED
"openBrowser("""")",Firefox 130.0,,,10-09-2024 23:04:02,10-09-2024 23:04:08,6.484s,PASSED
maximizeWindow(),Firefox 130.0,,,10-09-2024 23:04:08,10-09-2024 23:04:08,0.311s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 130.0,,,10-09-2024 23:04:08,10-09-2024 23:04:13,4.133s,PASSED
"click(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Firefox 130.0,,,10-09-2024 23:04:13,10-09-2024 23:04:13,0.685s,PASSED
"click(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/a_Login""))",Firefox 130.0,,,10-09-2024 23:04:13,10-09-2024 23:04:14,1.183s,PASSED
"setText(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/input_Username_username""), Username)",Firefox 130.0,,,10-09-2024 23:04:14,10-09-2024 23:04:15,0.619s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/input_Password_password""), Password)",Firefox 130.0,,,10-09-2024 23:04:15,10-09-2024 23:04:15,0.345s,PASSED
"click(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/button_Login""))",Firefox 130.0,,,10-09-2024 23:04:15,10-09-2024 23:04:16,0.942s,PASSED
"click(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Firefox 130.0,,,10-09-2024 23:04:16,10-09-2024 23:04:17,0.701s,PASSED
delay(3),Firefox 130.0,,,10-09-2024 23:04:17,10-09-2024 23:04:20,3.059s,PASSED
"click(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/a_Logout""))",Firefox 130.0,,,10-09-2024 23:04:20,10-09-2024 23:04:21,0.921s,PASSED
closeBrowser(),Firefox 130.0,,,10-09-2024 23:04:21,10-09-2024 23:04:22,1.057s,PASSED
