Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DataDriven_Login_Test,Chrome 128.0.0.0,,,10-09-2024 23:00:02,10-09-2024 23:00:19,17.134s,PASSED
,,,,,,,
Test Cases/Data Driven Tests/Login,Chrome 128.0.0.0,,,10-09-2024 23:00:02,10-09-2024 23:00:19,16.794s,PASSED
"openBrowser("""")",Chrome 128.0.0.0,,,10-09-2024 23:00:03,10-09-2024 23:00:06,3.282s,PASSED
maximizeWindow(),Chrome 128.0.0.0,,,10-09-2024 23:00:06,10-09-2024 23:00:06,0.143s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 128.0.0.0,,,10-09-2024 23:00:06,10-09-2024 23:00:10,3.886s,PASSED
"click(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 128.0.0.0,,,10-09-2024 23:00:10,10-09-2024 23:00:11,0.537s,PASSED
"click(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/a_Login""))",Chrome 128.0.0.0,,,10-09-2024 23:00:11,10-09-2024 23:00:12,0.945s,PASSED
"setText(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/input_Username_username""), Username)",Chrome 128.0.0.0,,,10-09-2024 23:00:12,10-09-2024 23:00:12,0.685s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/input_Password_password""), Password)",Chrome 128.0.0.0,,,10-09-2024 23:00:12,10-09-2024 23:00:13,0.464s,PASSED
"click(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/button_Login""))",Chrome 128.0.0.0,,,10-09-2024 23:00:13,10-09-2024 23:00:14,1.154s,PASSED
"click(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 128.0.0.0,,,10-09-2024 23:00:14,10-09-2024 23:00:14,0.451s,PASSED
delay(3),Chrome 128.0.0.0,,,10-09-2024 23:00:14,10-09-2024 23:00:17,3.077s,PASSED
"click(findTestObject(""Object Repository/Record and Play Objects/Login/Page_CURA Healthcare Service/a_Logout""))",Chrome 128.0.0.0,,,10-09-2024 23:00:17,10-09-2024 23:00:18,1.133s,PASSED
closeBrowser(),Chrome 128.0.0.0,,,10-09-2024 23:00:18,10-09-2024 23:00:19,0.422s,PASSED
